year,id,no_count,fomo,powerful_ppl,happiness,happy_marriage,happy_rel,health_cond,life,help_ppl,are_ppl_fair,can_ppl_be_trust,living_place,hobbies,fam_life,friendships,manner,success,honest,neatness,sense_judgement,self_control,orientation,children_rel,obedience,responsible,considerate,interest,good_student,to_obey,popular,think_for_oneself,work_hard,help_others,ppl_quality
1973,1615,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,NONE,VERY GREAT DEAL,VERY GREAT DEAL,3 LEAST DESIRABLE,1 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1620,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CANNOT TRUST,SOME,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1623,IAP,IAP,IAP,VERY HAPPY,PRETTY HAPPY,IAP,FAIR,ROUTINE,LOOKOUT FOR SELF,TAKE ADVANTAGE,CAN TRUST,A FAIR AMOUNT,GREAT DEAL,GREAT DEAL,GREAT DEAL,3 MOST DESIRABLE,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1624,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,EXCELLENT,ROUTINE,LOOKOUT FOR SELF,FAIR,CANNOT TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,1 LEAST DESIRABLE,3 MOST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1633,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,FAIR,NA,LOOKOUT FOR SELF,DEPENDS,CANNOT TRUST,GREAT DEAL,GREAT DEAL,GREAT DEAL,GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1635,IAP,IAP,IAP,VERY HAPPY,PRETTY HAPPY,IAP,EXCELLENT,ROUTINE,HELPFUL,DEPENDS,DEPENDS,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1639,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,A LITTLE,NONE,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,1 LEAST DESIRABLE,1 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1640,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,POOR,ROUTINE,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,SOME,NONE,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1642,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,HELPFUL,FAIR,CANNOT TRUST,VERY GREAT DEAL,A FAIR AMOUNT,GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1645,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,1 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,3 LEAST DESIRABLE,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1646,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,FAIR,EXCITING,HELPFUL,FAIR,CANNOT TRUST,A FAIR AMOUNT,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1647,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,FAIR,ROUTINE,LOOKOUT FOR SELF,TAKE ADVANTAGE,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,A FAIR AMOUNT,3 MOST DESIRABLE,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1648,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,HELPFUL,TAKE ADVANTAGE,CAN TRUST,A FAIR AMOUNT,QUITE A BIT,VERY GREAT DEAL,GREAT DEAL,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1653,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1661,IAP,IAP,IAP,VERY HAPPY,PRETTY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,QUITE A BIT,GREAT DEAL,VERY GREAT DEAL,QUITE A BIT,NOT MENTIONED,3 MOST DESIRABLE,1 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1666,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,ROUTINE,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,A LITTLE,GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1670,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,LOOKOUT FOR SELF,FAIR,CAN TRUST,QUITE A BIT,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,3 MOST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1671,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1672,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,1 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1674,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,POOR,EXCITING,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,NOT MENTIONED,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1675,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,LOOKOUT FOR SELF,FAIR,CAN TRUST,GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,1 LEAST DESIRABLE,3 MOST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1677,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,TAKE ADVANTAGE,CAN TRUST,VERY GREAT DEAL,QUITE A BIT,VERY GREAT DEAL,QUITE A BIT,3 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1678,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CANNOT TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,3 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1679,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,GOOD,EXCITING,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,GREAT DEAL,A FAIR AMOUNT,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1680,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,QUITE A BIT,A LITTLE,A LITTLE,A FAIR AMOUNT,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1681,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,LOOKOUT FOR SELF,FAIR,CANNOT TRUST,GREAT DEAL,QUITE A BIT,GREAT DEAL,GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1686,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CANNOT TRUST,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1687,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,LOOKOUT FOR SELF,TAKE ADVANTAGE,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,1 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1689,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,EXCELLENT,EXCITING,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,VERY GREAT DEAL,GREAT DEAL,QUITE A BIT,VERY GREAT DEAL,NOT MENTIONED,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1690,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,EXCELLENT,EXCITING,LOOKOUT FOR SELF,FAIR,CAN TRUST,QUITE A BIT,VERY GREAT DEAL,QUITE A BIT,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1692,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,LOOKOUT FOR SELF,FAIR,CAN TRUST,QUITE A BIT,QUITE A BIT,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,1 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1696,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,FAIR,EXCITING,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,3 MOST DESIRABLE,3 MOST DESIRABLE,1 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1704,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,LOOKOUT FOR SELF,FAIR,CAN TRUST,A FAIR AMOUNT,GREAT DEAL,GREAT DEAL,GREAT DEAL,3 MOST DESIRABLE,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,1705,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,LOOKOUT FOR SELF,FAIR,CAN TRUST,A LITTLE,GREAT DEAL,GREAT DEAL,QUITE A BIT,NOT MENTIONED,1 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1707,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,ROUTINE,LOOKOUT FOR SELF,FAIR,CANNOT TRUST,A FAIR AMOUNT,A LITTLE,A FAIR AMOUNT,A FAIR AMOUNT,3 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,1710,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,LOOKOUT FOR SELF,FAIR,CAN TRUST,VERY GREAT DEAL,NONE,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,3 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
